Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
1665,11578,9,2008,2008,302,0,1736,1736,1736,0,1736,0,2,0,3,1,7,1,2008,3,834,319,90,0,0,0,95,6755
1666,16870,8,2004,2005,238,1531,251,1782,1782,0,1782,1,2,0,3,1,7,2,2004,3,932,99,82,0,0,0,129,6700
1667,23303,8,2007,2007,20,1230,278,1508,1508,1012,2520,1,2,1,5,1,10,1,2007,3,640,192,273,0,0,0,59,7677
1668,10367,9,2008,2008,284,1015,724,1739,1743,0,1743,1,2,0,3,1,8,1,2008,3,927,168,45,0,0,0,87,6652
1669,10872,9,2006,2006,122,1037,467,1504,1531,0,1531,1,2,0,2,1,6,1,2006,3,700,184,52,0,0,0,77,5627
1670,13514,9,2008,2008,285,1142,632,1774,1808,0,1808,1,2,0,3,1,7,1,2008,3,850,200,26,0,0,0,102,6754
1671,12878,7,2003,2004,418,1262,498,1760,1760,0,1760,1,2,0,3,1,8,1,2003,2,583,165,190,0,0,0,90,6639
1672,15274,9,2003,2003,724,1972,480,2452,2452,0,2452,2,2,0,3,1,10,1,2003,3,886,0,116,0,0,0,110,9086
1673,13262,8,2003,2004,186,0,1082,1082,1105,1295,2400,0,3,1,4,1,10,1,2003,3,730,114,40,0,0,0,96,6956
1674,9658,8,2006,2006,383,0,1598,1598,1606,0,1606,0,2,0,3,1,6,1,2006,3,871,230,60,0,0,0,70,6356
1675,6904,6,2005,2005,240,836,522,1358,1358,0,1358,0,2,0,2,1,6,1,2005,2,484,192,36,0,0,0,47,5028
1676,5122,6,2005,2005,135,881,425,1306,1306,0,1306,1,2,0,1,1,5,1,2005,2,624,170,63,0,0,0,34,4913
1677,10307,7,2007,2008,176,876,474,1350,1358,0,1358,1,2,0,2,1,6,1,2008,2,484,192,26,0,0,0,80,4947
1678,14836,10,2004,2005,730,2146,346,2492,2492,0,2492,1,2,1,2,1,8,1,2004,3,949,226,235,0,0,0,100,9620
1679,15262,8,2003,2004,470,1557,643,2200,2200,0,2200,1,2,1,3,1,8,1,2003,3,685,208,55,0,0,0,117,8022
1680,7390,9,2008,2009,308,800,1084,1884,1884,0,1884,1,2,0,2,1,6,1,2008,2,649,231,90,0,0,0,44,6933
1681,6472,9,2008,2008,500,0,1451,1451,1456,0,1456,0,2,0,2,1,6,1,2008,2,539,192,42,0,0,0,48,5638
1682,16770,8,2002,2003,270,1196,516,1712,1712,0,1712,1,2,0,3,1,8,1,2002,3,701,218,183,0,0,0,129,6511
1683,3480,7,2003,2003,163,0,1405,1405,1405,0,1405,0,2,0,2,1,6,1,2003,2,478,148,36,0,0,0,48,5042
1684,10928,7,2005,2005,0,0,728,728,728,728,1456,0,2,1,3,1,8,1,2005,2,390,100,0,0,0,0,63,4133
1685,8918,6,2005,2006,0,0,745,745,745,745,1490,0,2,1,3,1,7,1,2005,2,392,36,20,0,0,0,57,4176
1686,3182,7,2005,2006,16,16,1204,1220,1220,0,1220,0,2,0,2,1,5,1,2005,2,397,100,16,0,0,0,43,4191
1687,9434,7,2004,2005,0,0,384,384,744,630,1374,0,2,1,3,1,6,1,2004,2,400,100,0,0,0,0,59,3635
1688,7984,7,2004,2005,200,0,868,868,868,762,1630,0,2,1,3,1,7,1,2004,2,436,120,48,0,0,0,62,4935
1689,10125,7,2004,2004,0,0,846,846,846,748,1594,0,2,1,3,1,7,1,2004,2,434,300,48,0,0,0,61,4819
1690,8965,7,2003,2003,0,652,130,782,806,683,1489,1,2,1,3,1,8,1,2003,2,400,0,75,0,0,0,0,4239
1691,8174,7,2003,2003,0,494,204,698,698,644,1342,1,2,1,3,1,7,1,2003,2,393,100,56,0,0,0,0,3935
1692,12891,8,2002,2002,0,651,219,870,878,1126,2004,1,2,1,4,1,8,1,2002,3,644,0,48,0,0,0,0,5574
1693,9734,7,2004,2004,0,241,30,384,744,630,1374,0,2,1,3,1,7,0,2004,2,400,0,0,0,0,0,61,3535
1694,8433,6,2000,2000,0,683,111,794,819,695,1514,1,2,1,3,1,7,1,2000,2,394,0,72,0,0,0,42,4292
1695,7750,7,1999,2000,0,0,384,384,774,656,1430,0,2,1,3,1,7,1,1999,2,400,0,0,0,0,0,62,3647
1696,15896,7,1999,1999,210,913,264,1177,1223,1089,2312,1,2,1,4,1,8,1,1999,3,658,298,0,0,0,0,0,6971
1697,7848,7,1999,1999,0,0,384,384,774,656,1430,0,2,1,3,1,7,1,1999,2,410,0,0,0,0,0,64,3657
1698,12720,8,2000,2000,150,1173,282,1455,1466,1221,2687,1,2,1,4,1,10,2,2000,3,810,252,30,0,0,0,106,8075
1699,10750,8,1994,1995,634,236,262,2024,2063,0,2063,1,2,0,3,1,7,2,1994,3,815,182,56,0,0,0,0,7840
1700,9085,7,1995,1996,286,816,254,1070,1094,967,2061,1,2,1,3,1,7,1,1995,2,647,296,102,209,0,0,79,6736
1701,11692,8,1993,1994,372,624,549,1173,1215,1017,2232,1,2,1,3,1,8,1,1993,2,623,173,165,0,0,0,0,6974
1702,11194,8,2008,2008,240,0,1696,1696,1696,0,1696,0,2,0,3,1,7,0,2008,3,972,120,56,0,0,0,86,6478
1703,10206,8,2008,2008,294,0,1614,1614,1658,0,1658,0,2,1,3,1,7,1,2008,3,726,144,44,0,0,0,78,6141
1704,10130,8,2007,2007,260,1294,408,1702,1702,0,1702,1,2,0,3,1,7,1,2007,3,844,0,69,0,0,0,85,6282
1705,9139,8,2006,2006,206,379,1043,1422,1432,0,1432,0,2,0,3,1,7,1,2006,2,492,297,50,0,0,0,76,5333
1706,11128,9,2005,2006,198,2158,300,2458,2490,0,2490,1,2,0,2,1,9,2,2005,3,795,70,226,0,0,0,85,8730
1707,7993,7,2008,2009,0,0,1436,1436,1436,0,1436,0,2,0,3,1,6,0,2008,2,529,0,121,0,0,0,90,4960
1708,8640,7,2008,2008,0,0,1402,1402,1402,0,1402,0,2,0,3,1,7,0,2008,2,625,205,126,0,0,0,72,5164
1709,12606,9,2007,2008,120,0,1530,1530,1530,0,1530,0,2,0,3,1,7,1,2008,3,984,212,136,0,0,0,112,6044
1710,7500,8,2006,2007,238,24,1348,1372,1448,0,1448,0,2,0,2,1,6,1,2006,2,692,0,140,0,0,0,75,5340
1711,10603,8,2006,2006,121,682,218,900,909,886,1795,1,2,1,3,1,8,1,2006,3,782,168,45,0,0,0,84,5610
1712,8125,8,2008,2009,288,0,1836,1836,1836,0,1836,0,2,0,3,1,8,1,2009,2,517,0,175,0,0,0,65,6490
1713,10625,7,2006,2007,0,1430,222,1652,1662,0,1662,1,2,0,3,1,8,1,2006,3,711,168,120,0,0,0,85,5978
1714,8736,7,2003,2004,0,771,422,1553,1553,0,1553,1,2,0,3,1,6,0,2003,2,588,192,88,0,0,0,68,5530
1715,8127,7,2003,2003,0,410,402,812,812,841,1653,1,2,1,3,1,6,0,2003,2,628,0,45,0,0,0,65,4795
1716,9605,7,2007,2007,0,0,1218,1218,1218,0,1218,0,1,1,3,1,6,0,2007,2,576,0,178,0,0,0,80,4410
1717,7500,7,2006,2006,0,54,1087,1141,1141,0,1141,1,1,1,3,1,6,0,2006,2,484,182,0,0,0,0,63,4092
1718,7500,6,2004,2004,0,0,1158,1158,1158,0,1158,0,1,1,3,1,5,0,0,0,0,0,50,0,0,0,63,3526
1719,10628,7,2004,2004,0,0,835,835,871,941,1812,0,2,1,3,1,8,0,2004,2,478,146,91,0,0,0,96,5177
1720,10141,8,2004,2004,264,516,222,1512,1512,0,1512,0,2,0,3,1,6,0,2004,3,845,210,36,0,0,0,76,5893
1721,13072,7,2004,2005,0,0,1114,1114,1114,0,1114,0,1,1,3,1,6,0,2005,2,576,248,102,0,0,0,63,4270
1722,13072,5,2004,2004,0,0,1114,1114,1114,0,1114,0,1,1,3,1,6,0,0,0,0,0,39,0,0,0,63,3383
1723,12450,5,2003,2004,0,836,278,1114,1114,0,1114,1,2,0,3,1,6,0,2004,2,576,0,42,0,0,0,60,3963
1724,7328,7,2008,2009,140,0,1450,1450,1450,0,1450,0,2,0,2,1,6,0,2008,3,788,0,93,0,0,0,61,5373
1725,11492,7,1996,1997,132,637,276,913,913,1209,2122,1,2,1,4,1,8,1,1997,2,559,0,74,0,0,0,43,5926
1726,7703,6,1992,1992,0,52,400,816,833,897,1730,0,2,1,3,1,6,0,1992,2,528,0,91,0,168,0,70,5066
1727,7175,6,1990,1991,0,0,1332,1332,1332,0,1332,0,2,0,2,1,5,0,1990,2,542,0,60,0,0,0,50,4600
1728,9109,7,1994,1994,0,36,122,754,754,786,1540,1,2,1,3,1,6,0,1994,2,495,140,32,0,0,0,70,4505
1729,10274,6,1986,1986,141,331,345,676,698,702,1400,0,2,1,3,1,6,0,1986,2,465,0,48,0,0,0,0,4133
1730,8250,6,1981,1981,0,0,0,0,964,918,1882,0,2,0,4,2,8,2,1981,2,612,0,0,0,0,0,75,4378
1731,9750,5,1962,1962,0,68,28,980,980,0,980,1,1,0,3,1,5,0,1969,2,400,0,28,0,0,0,63,3370
1732,8499,5,1961,1961,0,660,204,864,864,0,864,1,1,0,3,1,5,0,1982,2,732,0,312,0,0,0,0,3638
1733,9079,5,1961,1961,0,864,0,864,864,0,864,0,1,0,2,1,5,0,1961,1,440,158,0,0,0,0,0,3191
1734,9316,5,1965,1965,0,544,480,1024,1020,0,1020,0,2,0,3,1,5,0,1965,1,288,171,0,0,0,0,0,3525
1735,7791,5,1963,1995,0,624,288,912,912,0,912,1,1,0,3,1,6,0,1963,1,300,0,0,0,0,0,0,3038
1736,7150,5,1962,1962,60,140,182,912,912,0,912,0,1,0,3,1,6,0,1962,1,252,0,0,0,0,0,65,3049
1737,15676,8,1980,1980,115,1733,189,2014,2014,0,2014,1,2,0,2,1,6,2,1980,3,864,462,0,0,0,0,0,7486
1738,11949,7,1991,2008,196,601,158,975,975,780,1755,0,2,1,3,1,7,1,1991,2,524,502,60,0,0,0,0,5770
1739,2880,7,2004,2005,0,0,1376,1376,1376,1629,3005,0,2,1,3,1,9,1,2004,3,704,0,177,0,0,0,32,8270
1740,3830,6,2008,2008,280,0,1726,1726,1726,0,1726,0,2,1,2,1,6,1,2008,2,561,0,254,0,0,0,0,6276
1741,4217,6,2008,2008,252,962,183,1145,1256,0,1256,1,1,1,1,1,5,1,2008,2,641,0,169,0,0,0,0,4722
1742,2998,6,2000,2000,513,507,249,756,756,756,1512,1,2,1,2,1,4,0,2000,2,440,0,32,0,0,0,34,4769
1743,3768,7,1999,1999,218,549,142,691,713,739,1452,1,2,1,3,1,6,0,1999,2,506,0,34,0,0,0,35,4357
1744,14694,8,1977,2008,450,1252,306,1694,1694,0,1694,1,2,0,2,1,5,1,1977,2,642,501,120,0,0,0,0,6798
1745,15417,7,1981,1981,0,121,1619,1740,1740,0,1740,0,1,1,2,1,7,0,1981,2,540,228,20,218,0,0,110,6228
1746,9600,8,1976,1976,200,0,392,392,1487,1012,2499,0,2,1,4,1,5,1,1976,2,527,0,64,0,0,0,80,6184
1747,12732,7,1974,1974,0,560,150,752,1285,782,2067,0,2,1,3,1,7,2,1974,2,784,297,40,0,0,0,0,6010
1748,10400,6,1967,1997,256,0,932,932,1271,1369,2640,0,2,1,5,1,8,1,1967,2,515,0,120,0,168,0,80,7274
1749,9600,5,1969,1969,128,553,588,1288,1336,0,1336,0,2,0,3,1,6,1,1969,2,502,312,11,0,0,0,80,4915
1750,9000,6,1969,1969,200,955,261,1216,1216,0,1216,1,1,0,3,1,5,0,1969,1,336,0,0,0,0,0,75,4186
1751,13774,7,1977,1992,283,432,476,908,1316,972,2288,0,1,2,4,1,8,2,1977,2,520,321,72,0,156,0,0,6839
1752,7130,5,1967,1967,0,648,216,864,864,0,864,0,1,0,2,1,5,0,1967,1,312,0,0,0,0,0,62,2905
1753,9600,5,1967,1967,0,0,1568,1568,1568,0,1568,0,1,1,3,1,7,0,1967,2,440,160,40,0,0,0,80,5346
1754,9600,7,1974,1974,252,698,467,1165,1165,896,2061,0,2,1,4,1,8,1,1974,2,498,0,77,0,196,0,80,6313
1755,16500,6,1971,1971,509,962,270,1232,1320,0,1320,0,2,0,3,1,5,1,1971,2,495,0,20,0,0,0,0,4898
1756,7436,4,1960,1960,0,734,160,894,894,0,894,1,1,0,2,1,5,1,1988,2,396,0,0,0,0,0,60,3080
1757,8125,5,1959,1959,0,403,461,864,864,0,864,0,1,0,3,1,5,0,1960,1,308,0,0,0,0,0,65,2901
1758,9450,4,1957,1957,160,775,265,1040,1362,0,1362,1,1,0,3,1,6,1,1982,3,768,0,0,84,0,0,0,4778
1759,13495,5,1956,1956,70,625,222,1048,1728,0,1728,1,2,0,3,1,7,1,1956,2,576,0,99,0,0,0,0,5252
1760,9350,5,1961,1995,217,310,491,1313,1313,0,1313,1,1,1,3,1,6,1,1961,2,610,172,28,0,121,0,85,5090
1761,10500,5,1964,1964,144,998,294,1292,1292,0,1292,1,1,1,3,1,6,2,1964,2,520,0,32,0,92,0,115,4667
1762,8970,5,1965,1965,0,388,356,744,825,1315,2140,0,2,1,4,1,7,1,1965,2,549,0,40,264,0,0,0,5880
1763,11475,6,1961,1961,90,568,640,1208,1576,0,1576,1,1,0,4,1,7,1,1961,2,368,85,0,0,0,0,85,4905
1764,9768,5,1955,1955,0,100,613,960,960,0,960,1,1,0,2,1,5,0,1955,1,330,0,70,0,0,0,68,3282
1765,9900,6,1967,1967,0,1173,507,1680,1691,0,1691,1,1,0,2,1,5,0,1967,2,550,0,67,260,0,0,90,5941
1766,10573,6,1961,1961,3,1312,141,1453,1453,0,1453,1,2,0,3,1,6,1,1961,2,530,0,49,0,288,0,92,5232
1767,14695,6,1966,2008,210,1387,175,1562,1567,0,1567,1,2,0,2,1,5,2,1966,2,542,0,110,0,342,0,80,5903
1768,8760,5,1956,1956,164,856,313,1169,1144,0,1144,1,1,0,3,1,6,0,1956,1,286,257,0,0,0,0,73,4166
1769,12285,7,1960,1960,128,544,785,1329,1329,0,1329,0,1,1,3,1,5,2,1960,2,441,0,0,203,0,0,0,4761
1770,9240,6,1959,1998,0,708,280,988,988,0,988,1,2,0,3,1,6,0,1959,1,297,156,0,0,0,0,66,3420
1771,8750,5,1956,1956,0,435,565,1202,1202,0,1202,0,1,0,3,1,6,0,1956,1,304,0,35,120,0,0,70,4066
1772,8750,5,1955,1955,0,172,727,1382,1382,0,1382,0,1,0,3,1,6,0,1955,1,350,280,0,0,0,0,70,4777
1773,10400,4,1956,1956,0,155,295,1200,1200,0,1200,1,1,0,3,1,6,2,1956,1,294,0,189,140,0,0,80,4225
1774,9482,5,1958,1958,657,0,1866,1866,1866,0,1866,0,2,0,4,2,8,0,1958,2,495,0,0,0,0,0,76,6752
1775,8128,6,1954,1954,80,490,572,1062,1062,0,1062,1,1,0,3,1,6,0,1954,1,297,0,0,0,0,0,53,3565
1776,13070,5,1951,1951,0,308,323,631,1112,0,1112,0,1,0,2,1,5,0,1951,2,480,0,0,0,255,0,67,3591
1777,8480,5,1945,1950,0,700,93,793,793,0,793,1,1,0,2,1,4,0,1945,1,240,0,0,0,0,0,80,2621
1778,7626,5,1952,2005,0,931,100,1031,1031,0,1031,1,1,0,2,1,5,0,1952,1,230,0,0,0,0,0,60,3325
1779,9533,5,1953,1953,140,0,0,0,1210,0,1210,0,1,1,2,1,7,0,1953,1,616,208,0,100,0,0,75,3486
1780,11419,7,1948,1999,0,699,0,699,801,726,1527,1,1,1,3,1,6,1,1948,2,410,0,0,134,0,0,78,4300
1781,9600,5,1950,1950,0,390,810,1200,1200,0,1200,0,1,0,3,1,6,0,1950,1,246,126,0,0,0,0,60,3973
1782,5470,3,1958,1958,0,0,792,792,792,0,792,0,1,0,2,1,4,0,1958,1,366,0,90,0,0,0,53,2833
1783,10800,5,1939,2006,0,0,676,676,676,676,1352,0,2,0,4,1,7,0,1939,2,720,187,0,128,0,0,60,4417
1784,8146,4,1900,2003,0,0,405,405,717,322,1039,0,1,0,2,1,6,0,1940,1,281,0,0,168,111,0,80,3044
1785,10230,5,1925,1950,0,0,1054,1054,1078,0,1078,0,1,0,3,1,6,0,1987,1,264,0,0,0,112,0,60,3587
1786,10410,4,1915,1950,0,0,1313,1313,1313,0,2377,0,2,0,3,1,8,1,1954,2,528,0,0,432,0,0,60,5965
1787,7200,7,1910,2008,0,0,560,560,930,760,1690,0,2,0,4,1,5,0,2008,2,624,0,0,112,0,0,60,4678
1788,5400,2,1940,1950,0,0,416,416,599,0,599,1,1,0,2,1,4,0,0,0,0,0,81,0,0,0,90,1697
1789,10800,5,1920,1950,0,0,720,720,846,0,846,0,1,0,2,1,4,0,1980,2,576,0,0,0,0,0,60,2989
1790,10800,3,1890,1998,0,0,630,630,725,0,725,0,1,1,1,1,4,0,1959,1,320,0,30,0,0,0,60,2432
1791,9671,6,1969,1969,480,0,1248,1248,1248,1296,2544,0,2,2,6,2,12,0,1969,3,907,0,0,0,0,0,81,7727
1792,10143,6,1963,1963,295,384,996,1380,1380,0,1380,0,1,1,3,1,6,0,1963,1,364,0,0,0,216,0,83,5017
1793,11500,6,1967,1967,0,872,108,1040,1040,0,1040,1,1,0,3,1,6,1,1967,2,480,0,0,156,0,0,77,3758
1794,8010,6,1958,2007,0,745,206,951,951,0,951,1,1,0,2,1,6,0,1985,2,480,0,0,42,0,0,62,3377
1795,10454,6,1957,1957,143,546,559,1105,1105,0,1105,0,1,0,3,1,5,0,1957,1,308,0,0,0,0,0,90,3767
1796,9000,6,1958,1958,82,0,160,160,1142,0,1142,0,1,0,2,1,5,1,1958,1,384,0,28,64,0,0,80,3003
1797,8064,6,1950,1950,0,621,174,795,765,368,1133,0,1,0,3,1,5,0,1989,2,900,0,0,0,231,0,60,4193
1798,7350,5,1958,1958,0,0,1041,1041,1041,0,1041,0,1,0,3,1,6,0,1958,1,294,0,0,0,0,0,71,3418
1799,7200,5,1952,1952,0,630,0,732,732,0,732,1,1,0,2,1,4,0,1952,1,240,0,68,0,0,0,60,2506
1800,8000,5,1959,1959,0,433,0,528,1183,0,1183,1,1,0,3,1,6,0,1959,1,288,0,0,0,0,0,80,3184
1801,10800,4,1949,1996,0,0,832,832,832,629,1461,0,2,0,4,1,6,0,1949,1,384,0,204,0,0,0,60,4344
1802,8064,6,1948,1994,0,120,744,864,1064,0,1495,0,1,0,3,1,6,0,1994,2,576,180,36,0,0,0,60,4216
1803,7570,6,1964,1964,420,0,780,780,993,813,1806,0,1,1,4,1,8,0,1964,2,483,0,55,0,0,0,76,5352
1804,8604,5,1978,1978,124,941,0,941,941,0,941,1,1,0,2,1,4,0,1978,2,564,0,40,0,0,0,75,3553
1805,7936,6,1963,1963,0,826,219,1045,1045,0,1045,1,1,0,3,1,6,1,1963,1,264,0,0,0,0,0,80,3401
1806,4080,6,1935,1998,0,0,901,901,861,517,1378,0,1,0,3,1,6,0,1920,1,162,54,0,40,0,0,68,3914
1807,10307,6,1910,1950,0,633,339,972,972,972,1944,1,2,0,4,2,12,0,1920,2,324,0,28,169,0,0,57,5384
1808,15660,5,1910,2003,0,0,240,240,810,496,1306,0,1,1,3,1,6,0,1959,2,472,0,0,0,0,0,90,3326
1809,9900,5,1910,2002,0,0,504,504,764,700,1464,0,2,0,3,1,7,0,0,0,0,0,0,176,0,0,90,3610
1810,6406,5,1939,1950,0,421,269,690,868,690,1558,0,1,1,3,1,7,1,1939,2,400,0,36,0,182,0,57,4426
1811,7627,4,1920,1950,0,0,600,600,1101,600,1701,0,2,0,4,2,8,0,0,0,0,0,0,148,0,0,63,4152
1812,10134,5,1910,1950,0,0,801,801,801,646,1447,0,1,0,3,1,6,0,0,0,0,80,0,244,0,0,56,4020
1813,6000,5,1950,1970,0,384,384,768,768,560,1328,0,1,1,3,1,6,0,1950,1,308,0,12,0,0,0,50,3746
1814,7404,4,1920,1950,0,0,861,861,861,0,861,0,1,0,2,1,5,0,1920,2,288,0,0,128,0,0,62,3000
1815,5925,2,1940,1950,0,0,0,0,612,0,612,0,1,0,1,1,4,0,1965,1,308,0,0,25,0,0,50,1558
1816,8520,5,1923,1950,0,0,624,624,792,0,792,0,1,0,2,1,5,0,1963,1,287,0,0,81,0,0,60,2577
1817,9600,4,1910,1950,0,0,677,677,833,677,1510,0,2,0,3,1,7,0,1974,2,720,0,0,160,0,0,60,4579
1818,8400,6,1900,1950,0,0,917,917,1090,917,2007,0,2,0,3,1,8,0,1930,1,357,0,235,0,0,0,70,5525
1819,3600,6,1917,2007,0,0,624,624,664,624,1288,1,1,0,3,1,5,1,1917,1,280,0,103,0,0,0,60,3585
1820,3300,4,1910,1950,0,0,624,624,816,0,816,0,1,0,2,1,5,1,0,0,0,0,33,0,0,0,0,2290
1821,5400,6,1920,1950,0,0,972,972,1044,0,1480,0,1,0,3,1,6,0,1920,1,207,0,0,176,0,0,60,3880
1822,9720,6,1910,2002,0,0,741,741,780,741,1521,0,1,0,4,1,8,0,1950,3,640,0,0,238,0,0,60,4662
1823,9392,3,1900,1950,0,0,245,245,797,0,797,0,1,0,2,1,5,0,0,0,0,0,36,94,0,0,72,1970
1824,6615,6,1923,1950,0,0,1022,1022,1432,0,1432,0,1,0,3,1,6,1,1923,1,216,266,61,0,0,0,0,4430
1825,4960,5,1930,1982,0,0,297,297,1001,653,1654,0,2,0,3,1,7,1,1955,1,336,244,60,0,0,0,50,4247
1826,6000,5,1924,1950,444,220,248,468,822,320,1142,0,1,0,3,1,6,0,1924,1,320,0,0,98,0,0,60,3615
1827,6120,5,1925,1999,0,0,960,960,995,0,995,0,1,0,2,1,5,0,1926,1,264,0,15,51,0,0,51,3281
1828,6120,5,1938,1950,0,273,679,952,994,588,1582,0,2,0,3,1,6,1,1938,1,250,189,0,34,0,0,51,4591
1829,8635,5,1925,1950,0,134,938,1072,1072,0,1072,1,1,0,2,1,5,0,1982,5,1184,0,0,105,0,0,50,4507
1830,8094,6,1915,1950,0,0,1048,1048,1048,720,1768,0,2,0,3,1,8,0,1930,2,576,0,0,150,0,0,57,5312
1831,9928,7,1915,1994,0,0,672,672,1272,672,1944,0,2,0,3,1,8,0,1915,1,216,24,28,0,0,0,68,4830
1832,3000,5,1922,1950,0,0,1040,1040,1088,1040,2128,0,2,0,4,2,11,0,0,0,0,0,56,0,0,0,50,5354
1833,6876,6,1927,1950,0,522,198,720,1146,784,1930,1,2,0,4,1,8,0,1927,1,316,0,0,213,0,0,57,5112
1834,5775,6,1915,2002,0,0,483,483,741,686,1427,0,1,0,3,1,7,0,1915,1,379,0,24,112,0,0,0,3853
1835,5852,7,1902,2000,188,169,851,1020,978,886,1864,0,2,1,6,1,9,0,0,0,0,0,188,102,0,0,41,5229
1836,5160,6,1927,1950,0,0,1204,1204,1204,462,1666,0,1,0,3,1,4,0,1927,1,384,0,0,148,0,0,60,5069
1837,5160,4,1923,1950,0,749,46,858,892,0,892,1,1,0,1,1,5,0,0,0,0,0,0,105,160,0,86,2909
1838,10320,6,1915,1965,0,276,160,698,754,649,1403,1,1,1,3,1,7,0,1915,1,308,0,0,288,0,0,60,4103
1839,4280,4,1946,2001,0,0,560,560,704,0,704,0,1,0,2,1,4,0,1946,1,220,0,0,24,0,0,50,2213
1840,10800,5,1987,1988,0,1200,0,1200,1200,0,1200,3,3,0,3,1,5,0,0,0,0,120,0,0,0,0,60,3726
1841,10547,5,1978,1978,0,1152,0,1152,1152,0,1152,2,2,0,2,2,6,0,1960,1,252,0,0,0,0,0,0,3712
1842,9780,5,1934,1950,0,0,585,585,687,425,1112,1,2,0,4,1,6,0,1934,1,226,0,0,0,0,0,60,3038
1843,11625,5,1967,1967,172,527,525,1052,1052,0,1052,0,1,1,3,1,6,1,1984,1,668,0,215,0,0,0,75,4213
1844,8014,6,1978,1978,23,456,0,456,1034,0,1034,0,1,0,3,1,5,1,1978,2,504,0,0,0,0,0,0,3052
1845,15400,5,1961,1961,0,0,552,552,904,611,1774,0,2,0,4,1,8,1,1961,1,384,290,40,0,0,0,88,4557
1846,15312,6,1960,1960,54,588,550,1138,1138,0,1138,0,1,0,3,1,6,1,1960,2,480,0,0,0,140,0,88,4089
1847,15584,5,1956,1956,366,0,825,825,2071,0,2071,0,1,1,4,1,9,1,1956,1,336,131,28,0,0,0,0,5830
1848,9000,2,1947,1950,0,0,0,0,660,0,660,0,1,0,2,1,5,0,0,0,0,0,0,100,0,0,0,1421
1849,15635,4,1954,1954,0,0,0,0,1383,0,1383,0,1,0,2,1,6,0,1980,2,498,0,0,90,110,0,0,3465
1850,9571,5,1956,1956,0,257,816,1073,1073,0,1073,1,1,0,2,1,5,0,1956,1,340,0,0,0,0,0,68,3561
1851,9350,6,1946,1950,0,342,405,747,892,747,1639,0,1,1,3,1,6,1,1946,1,240,0,50,0,0,0,50,4317
1852,7440,5,1954,1954,0,173,916,1089,1089,0,1089,1,1,0,3,1,5,1,1954,1,252,328,0,0,0,0,62,3849
1853,4235,5,1984,1984,149,552,104,1049,1049,0,1049,1,2,0,2,1,5,0,1984,1,266,0,105,0,0,0,42,3670
1854,10778,7,1990,1991,0,460,308,1054,1061,0,1061,1,1,1,1,1,4,0,1990,2,462,114,36,0,0,0,74,3791
1855,19255,6,1983,1983,100,70,0,520,1338,0,1338,0,1,1,2,1,5,1,1983,2,576,0,0,0,0,0,66,3874
1856,10560,7,1993,1994,0,474,605,1079,1079,800,1879,1,2,1,3,1,8,1,1993,2,473,400,100,144,0,0,85,5958
1857,26400,5,1880,2007,0,0,0,0,1288,728,2016,0,1,0,4,1,7,1,1900,2,576,0,0,0,0,0,120,4609
1858,7018,5,1979,1979,0,0,0,0,1114,1114,2228,0,2,0,6,2,8,0,1979,2,720,73,0,0,0,0,64,5251
1859,7018,5,1979,1979,0,0,0,0,1535,0,1535,0,2,0,4,2,8,0,1979,2,400,0,0,0,0,0,64,3472
1860,7040,5,1979,1979,216,1094,0,1094,1229,0,1229,2,0,2,2,2,6,2,1979,2,672,120,0,0,0,0,64,4564
1861,7007,5,1979,1979,0,0,0,0,1513,0,1513,0,2,0,4,2,8,0,1979,2,400,0,0,0,0,0,64,3428
1862,11855,7,2000,2000,23,820,348,1168,1168,1619,2787,2,4,2,6,2,8,2,2000,4,820,312,0,0,0,0,0,7905
1863,7939,7,2000,2000,23,820,348,1168,1168,1619,2787,2,4,2,6,2,8,2,2000,4,820,312,0,0,0,0,0,7905
1864,7976,7,2000,2000,23,820,348,1168,1168,1619,2787,2,4,2,6,2,8,2,2000,4,820,312,0,0,0,0,0,7905
1865,10933,9,2009,2009,242,1021,534,1555,1680,0,1680,1,1,1,1,1,8,1,2009,3,1138,185,24,0,0,0,84,6507
1866,10816,9,2008,2008,364,1104,616,1720,1720,0,1720,1,2,0,3,1,8,1,2008,3,846,208,104,0,0,0,65,6685
1867,9178,8,2008,2008,0,0,1468,1468,1468,0,1468,0,2,0,3,1,6,1,2008,3,904,192,142,0,0,0,71,5644
1868,11422,8,2007,2008,352,1359,479,1838,1838,0,1838,1,2,0,3,1,7,2,2007,2,524,154,222,0,0,0,77,6769
1869,6762,7,2007,2007,0,902,380,1282,1290,0,1290,1,2,0,2,1,6,1,2007,2,662,168,0,0,0,0,64,4695
1870,10324,8,2008,2008,140,872,382,1254,1254,0,1254,1,2,0,2,1,5,0,2008,3,810,168,92,0,0,0,95,4975
1871,11645,8,2005,2006,76,24,1474,1498,1498,0,1498,0,2,0,3,1,7,1,2005,3,844,144,98,0,0,0,78,5658
